Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Churn Label
Female,44,No,No,No,No,0,91664,No,0,23,None,Yes,42.26,No,Yes,Cable,2,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Credit Card,49.7,1081.25,0.0,150,971.98,2203.23,4790,No
Female,44,No,No,No,No,0,3815,No,0,1,Offer E,Yes,26.37,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.3,20.3,0.0,0,26.37,46.67,3830,Yes
Female,49,No,No,No,No,0,23394,No,0,27,None,Yes,35.17,Yes,Yes,Fiber Optic,24,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.6,2595.25,0.0,0,949.59,3544.84,2026,No
Male,23,Yes,No,Yes,No,0,8521,No,0,34,None,No,0.0,No,Yes,DSL,42,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,30.4,938.65,0.0,0,0.0,938.65,4697,No
Female,58,No,No,Yes,No,0,5654,Yes,9,19,Offer D,Yes,10.68,No,Yes,Fiber Optic,23,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.8,1743.05,0.0,0,202.92,1945.97,3249,No
Male,31,No,No,No,Yes,2,23519,No,0,11,None,Yes,5.84,Yes,Yes,Fiber Optic,10,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,86.2,893.2,0.0,30,64.24,987.44,3157,No
Female,28,Yes,No,No,No,0,81986,No,0,70,Offer A,Yes,17.32,Yes,Yes,Fiber Optic,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,113.65,7939.25,0.0,0,1212.4,9151.65,6424,No
Female,73,No,Yes,Yes,No,0,176,Yes,1,1,None,Yes,37.3,No,Yes,Fiber Optic,8,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25,69.25,0.0,0,37.3,106.55,4568,Yes
Female,46,No,No,No,No,0,33856,No,0,10,Offer D,Yes,49.5,Yes,Yes,Fiber Optic,19,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,81.0,818.05,0.0,0,495.0,1313.05,2946,Yes
Male,34,No,No,Yes,Yes,1,3193,Yes,6,25,Offer C,Yes,37.97,No,Yes,DSL,22,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.3,1296.8,0.0,0,949.25,2246.05,3971,No
Female,23,Yes,No,No,No,0,27866,No,0,18,Offer D,Yes,35.7,No,Yes,Fiber Optic,26,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.05,1740.7,0.0,0,642.6,2383.3,5581,Yes
Male,53,No,No,No,No,0,48690,No,0,32,None,Yes,6.2,Yes,Yes,Fiber Optic,25,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,87.65,2766.4,47.87,150,198.4,3066.9300000000003,2426,No
Male,40,No,No,No,Yes,3,11650,No,0,50,Offer B,No,0.0,No,Yes,DSL,76,Yes,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,43.05,2208.05,0.0,0,0.0,2208.05,5409,No
Male,37,No,No,No,No,0,16477,No,0,19,Offer D,No,0.0,No,Yes,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,25.15,468.35,0.0,0,0.0,468.35,3784,No
Female,63,No,No,Yes,No,0,25173,Yes,6,61,Offer B,Yes,18.03,Yes,Yes,Fiber Optic,22,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,103.3,6518.35,0.0,0,1099.8300000000002,7618.18,5401,No
Female,77,No,Yes,No,No,0,1219,No,0,2,None,Yes,19.27,Yes,Yes,Fiber Optic,18,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.85,170.85,0.0,0,38.54,209.39,4193,Yes
Male,43,No,No,No,No,0,31373,No,0,16,None,Yes,27.43,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.95,1205.5,0.0,0,438.88,1644.38,5596,No
Female,78,No,Yes,No,No,0,3873,No,0,1,Offer E,Yes,24.75,No,Yes,Fiber Optic,22,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,71.15,71.15,0.0,20,24.75,115.9,5287,Yes
Female,62,No,No,No,No,0,13840,No,0,5,None,Yes,41.93,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.65,92.05,0.0,0,209.65,301.7,2878,No
Female,53,No,No,No,No,0,2602,No,0,29,None,No,0.0,No,Yes,Cable,22,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.1,712.85,0.0,0,0.0,712.85,2796,Yes
Female,40,No,No,No,No,0,21496,No,0,6,None,Yes,25.93,No,Yes,Fiber Optic,24,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,83.9,497.55,0.0,0,155.57999999999998,653.13,3962,Yes
Female,50,No,No,Yes,No,0,8504,Yes,3,46,Offer B,No,0.0,No,Yes,DSL,30,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.55,2062.15,0.0,0,0.0,2062.15,5565,No
Male,64,No,No,Yes,No,0,42239,Yes,6,72,None,Yes,23.27,Yes,Yes,Fiber Optic,3,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,114.1,8086.4,0.0,0,1675.44,9761.84,4965,No
Female,64,No,No,No,No,0,32307,No,0,30,None,Yes,2.67,No,Yes,Fiber Optic,27,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.4,2638.1,0.0,0,80.1,2718.2,4584,No
Male,26,Yes,No,Yes,No,0,27047,Yes,10,29,None,Yes,3.35,No,Yes,Fiber Optic,59,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.3,2263.4,0.0,0,97.15,2360.55,4910,No
Female,37,No,No,Yes,Yes,2,1902,Yes,1,41,Offer B,No,0.0,No,Yes,Cable,16,Yes,No,Yes,No,No,No,No,Yes,One Year,No,Credit Card,35.4,1412.4,0.0,0,0.0,1412.4,4375,No
Male,66,No,Yes,Yes,No,0,27563,No,0,72,None,Yes,6.03,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,104.15,7689.95,0.0,0,434.16,8124.11,5925,Yes
Male,37,No,No,No,Yes,3,1125,No,0,1,None,Yes,17.89,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.2,19.2,0.0,0,17.89,37.09,3383,No
Female,25,Yes,No,Yes,No,0,11889,Yes,2,57,None,Yes,6.63,Yes,Yes,Cable,27,No,Yes,Yes,Yes,Yes,No,No,Yes,One Year,No,Bank Withdrawal,74.6,4368.95,0.0,0,377.91,4746.86,4546,No
Male,51,No,No,Yes,No,0,62848,Yes,8,67,None,Yes,46.89,No,Yes,Fiber Optic,29,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.05,7321.05,0.0,0,3141.63,10462.68,6103,No
Female,68,No,Yes,No,No,0,17621,No,0,2,None,Yes,21.57,Yes,Yes,Fiber Optic,28,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.55,179.25,0.0,0,43.14,222.39,3685,Yes
Female,29,Yes,No,Yes,Yes,3,31556,Yes,9,6,None,Yes,5.52,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.7,113.5,0.0,0,33.12,146.62,4293,No
Female,20,Yes,No,Yes,No,0,46894,Yes,1,9,Offer E,Yes,6.35,No,Yes,Cable,69,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,65.0,663.05,0.0,0,57.15,720.1999999999999,3983,Yes
Male,21,Yes,No,No,No,0,31930,No,0,33,None,Yes,14.48,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.35,689.75,0.0,0,477.84,1167.59,2507,No
Male,33,No,No,No,No,0,30802,No,0,63,None,Yes,9.21,Yes,Yes,Fiber Optic,28,No,Yes,No,No,No,Yes,Yes,No,One Year,No,Credit Card,90.45,5825.5,0.0,100,580.23,6505.73,4616,No
Male,54,No,No,No,No,0,1162,No,0,12,Offer D,Yes,45.8,Yes,Yes,DSL,4,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,67.25,832.3,0.0,0,549.5999999999999,1381.9,4334,No
Female,21,Yes,No,Yes,No,0,54431,Yes,1,70,Offer A,Yes,16.78,Yes,Yes,Fiber Optic,48,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,114.2,7723.9,48.54,0,1174.6,8849.96,5947,Yes
Male,49,No,No,Yes,Yes,2,13121,Yes,10,48,None,Yes,12.57,Yes,Yes,Fiber Optic,18,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,111.8,5443.65,0.0,0,603.36,6047.009999999999,3922,No
Female,29,Yes,No,No,No,0,904,No,0,6,None,No,0.0,No,Yes,Cable,48,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,49.25,255.6,0.0,0,0.0,255.6,2979,No
Male,45,No,No,No,No,0,799,No,0,18,Offer D,Yes,12.97,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,23.75,424.5,0.0,0,233.46,657.96,3076,No
Male,48,No,No,Yes,Yes,1,31556,Yes,9,36,None,Yes,34.79,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.1,930.95,0.0,0,1252.44,2183.3900000000003,3040,No
Female,31,No,No,Yes,Yes,2,1352,Yes,1,39,None,Yes,5.88,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,24.2,914.6,0.0,0,229.32,1143.92,3109,No
Female,25,Yes,No,Yes,No,0,9673,Yes,1,2,None,Yes,28.86,No,Yes,Fiber Optic,26,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,79.7,165.0,0.0,0,57.72,222.72,3039,Yes
Female,77,No,Yes,Yes,No,0,131,Yes,2,63,None,Yes,18.14,Yes,Yes,Fiber Optic,2,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,103.5,6479.4,0.0,0,1142.82,7622.219999999999,5187,No
Female,73,No,Yes,Yes,No,0,24492,Yes,10,4,None,Yes,14.34,Yes,Yes,Fiber Optic,14,No,No,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,83.25,308.05,39.93,0,57.36,325.48,5251,No
Male,48,No,No,No,No,0,25859,No,0,22,None,Yes,19.19,Yes,Yes,Fiber Optic,17,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.35,1730.35,0.0,0,422.18,2152.53,4718,Yes
Female,33,No,No,No,No,0,51213,No,0,4,None,Yes,32.46,Yes,Yes,Fiber Optic,3,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,87.1,341.45,0.0,0,129.84,471.29,5587,Yes
Male,51,No,No,No,No,0,5529,No,0,40,None,Yes,37.69,Yes,Yes,Fiber Optic,15,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,104.5,4036.85,0.0,0,1507.6,5544.45,2832,Yes
Female,35,No,No,No,No,0,72893,No,0,4,None,Yes,37.66,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.35,77.5,0.0,0,150.64,228.14,5984,Yes
Female,52,No,No,No,No,0,12741,No,0,46,None,Yes,45.2,No,Yes,DSL,17,No,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card,54.35,2460.15,0.0,0,2079.2000000000003,4539.35,2793,Yes
Female,32,No,No,No,No,0,3284,No,0,2,None,Yes,41.37,Yes,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.55,166.3,0.0,0,82.74,249.04,4320,Yes
Female,29,Yes,No,Yes,No,0,561,Yes,5,17,Offer D,Yes,7.6,Yes,Yes,DSL,52,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,75.4,1322.55,0.0,0,129.2,1451.75,4852,No
Female,19,Yes,No,No,No,0,71,No,0,14,None,Yes,36.22,No,Yes,Cable,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.1,709.5,0.0,0,507.08,1216.58,2331,No
Female,74,No,Yes,Yes,No,0,21,Yes,1,3,Offer E,Yes,3.29,No,Yes,Fiber Optic,9,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.4,224.05,0.0,0,9.87,233.92,3834,Yes
Male,20,Yes,No,Yes,No,0,68776,Yes,3,50,Offer B,No,0.0,No,Yes,DSL,73,Yes,No,No,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,44.45,2188.45,0.0,0,0.0,2188.45,5363,No
Male,58,No,No,No,Yes,3,228,No,0,40,Offer B,Yes,26.41,No,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal,20.4,854.9,32.55,0,1056.4,1878.75,3200,No
Male,32,No,No,No,No,0,16198,No,0,33,Offer C,Yes,34.85,No,Yes,Fiber Optic,27,No,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,80.6,2651.1,0.0,0,1150.05,3801.15,5542,No
Female,27,Yes,No,Yes,Yes,1,104,Yes,1,61,Offer B,Yes,26.7,Yes,Yes,DSL,30,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,59.8,3641.5,0.0,100,1628.7,5370.2,5381,No
Male,80,No,Yes,Yes,No,0,521,No,0,1,Offer E,Yes,39.1,No,Yes,Fiber Optic,27,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.3,70.3,0.0,0,39.1,109.4,4962,Yes
Female,52,No,No,Yes,No,0,28900,Yes,7,59,Offer B,Yes,40.47,Yes,Yes,Fiber Optic,4,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,109.15,6557.75,0.0,0,2387.73,8945.48,5186,No
Male,31,No,No,No,No,0,53946,No,0,1,Offer E,Yes,10.22,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.75,19.75,0.0,0,10.22,29.97,4441,No
Female,32,No,No,No,No,0,159,No,0,29,None,Yes,17.87,Yes,Yes,Cable,26,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,66.1,1912.15,0.0,0,518.23,2430.38,5590,No
Female,49,No,No,No,No,0,51556,No,0,13,None,Yes,29.21,Yes,Yes,Fiber Optic,22,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.95,1215.65,0.0,0,379.73,1595.38,5886,No
Male,69,No,Yes,Yes,No,0,10159,No,0,52,None,Yes,37.6,Yes,Yes,Fiber Optic,23,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.2,5568.35,0.0,0,1955.2,7523.55,5648,Yes
Male,75,No,Yes,No,No,0,21759,No,0,1,None,Yes,41.2,No,Yes,Fiber Optic,15,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.5,69.5,0.0,80,41.2,190.7,3273,Yes
Female,49,No,No,No,No,0,27023,No,0,49,None,Yes,11.11,No,Yes,Fiber Optic,27,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card,100.65,4917.75,0.0,0,544.39,5462.14,5499,No
Male,34,No,No,No,No,0,21397,No,0,52,None,Yes,6.8,Yes,Yes,DSL,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,89.25,4652.4,0.0,0,353.6,5006.0,4624,No
Male,55,No,No,No,No,0,175,No,0,66,Offer A,Yes,48.78,Yes,Yes,Fiber Optic,8,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,No,Credit Card,89.4,5976.9,36.02,40,3219.48,9200.36,4889,No
Female,63,No,No,No,No,0,37417,No,0,1,None,Yes,7.26,No,Yes,Cable,9,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,76.35,76.35,0.0,0,7.26,83.61,5613,Yes
Female,59,No,No,Yes,No,0,23394,Yes,1,67,None,Yes,32.15,Yes,Yes,Fiber Optic,28,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,108.75,7156.2,0.0,0,2154.05,9310.25,5516,Yes
Male,44,No,No,No,No,0,54880,No,0,67,None,No,0.0,No,Yes,Cable,17,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,43.9,3097.2,34.45,0,0.0,3062.75,6344,No
Male,52,No,No,No,No,0,3684,No,0,25,None,Yes,24.91,No,Yes,Fiber Optic,18,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,70.95,1767.35,0.0,20,622.75,2410.1,4881,Yes
Female,31,No,No,No,No,0,10986,No,0,40,Offer B,No,0.0,No,Yes,DSL,28,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.55,2236.2,11.48,40,0.0,2264.72,3533,No
Male,46,No,No,No,Yes,3,397,No,0,1,None,Yes,7.66,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.05,20.05,0.0,0,7.66,27.71,4221,No
Female,41,No,No,Yes,No,0,84965,Yes,3,2,Offer E,Yes,30.19,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.6,80.55,0.0,0,60.38,140.93,4884,Yes
Male,49,No,No,No,No,0,25370,No,0,15,None,Yes,48.93,Yes,Yes,Fiber Optic,15,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.35,1444.65,0.0,0,733.95,2178.6000000000004,5264,Yes
Female,23,Yes,No,Yes,Yes,3,6407,Yes,4,10,Offer E,Yes,20.05,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.0,200.0,0.0,0,200.5,400.5,3763,No
Male,64,No,No,Yes,No,0,9063,Yes,4,32,None,Yes,43.11,Yes,Yes,Fiber Optic,18,No,No,No,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,79.25,2619.15,16.96,0,1379.52,3981.71,2735,No
Male,20,Yes,No,Yes,Yes,1,55277,Yes,1,48,Offer B,Yes,38.3,No,Yes,DSL,85,No,Yes,Yes,No,No,No,Yes,Yes,One Year,Yes,Credit Card,55.8,2651.2,0.0,0,1838.4,4489.599999999999,3446,No
Female,79,No,Yes,No,No,0,46086,No,0,5,None,No,0.0,No,Yes,DSL,15,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,45.7,198.0,0.0,0,0.0,198.0,3561,Yes
Female,41,No,No,No,No,0,6277,No,0,20,None,No,0.0,No,Yes,DSL,21,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,24.9,505.95,0.0,0,0.0,505.95,5942,No
Female,59,No,No,Yes,No,0,36274,Yes,1,12,None,Yes,37.65,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.8,229.6,0.0,0,451.8,681.4,2653,Yes
Female,52,No,No,No,No,0,22443,No,0,12,Offer D,Yes,36.24,Yes,Yes,DSL,30,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,61.65,713.75,0.0,0,434.88,1148.63,5670,Yes
Female,75,No,Yes,No,No,0,816,No,0,65,Offer B,No,0.0,No,Yes,Cable,9,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,53.5,3517.9,0.0,0,0.0,3517.9,5693,No
Female,69,No,Yes,Yes,No,0,11396,Yes,1,51,None,Yes,17.87,Yes,Yes,Fiber Optic,9,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.5,3807.35,0.0,0,911.37,4718.72,5748,Yes
Female,75,No,Yes,No,No,0,823,No,0,6,Offer E,Yes,8.91,No,Yes,Fiber Optic,27,No,No,Yes,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,74.4,434.1,0.0,20,53.46,507.56,3964,Yes
Male,50,No,No,No,Yes,3,4231,No,0,23,Offer D,Yes,1.2,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8,465.45,0.0,0,27.6,493.05,3058,No
Male,22,Yes,No,No,No,0,41062,No,0,6,None,Yes,3.16,No,Yes,DSL,41,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,55.7,335.65,0.0,0,18.96,354.61,2482,No
Female,21,Yes,No,No,Yes,1,45118,No,0,1,Offer E,Yes,32.73,Yes,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.4,25.4,0.0,0,32.73,58.13,4556,No
Male,34,No,No,No,No,0,298,No,0,60,None,Yes,7.1,Yes,Yes,Fiber Optic,10,No,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,89.55,5231.2,0.0,0,426.0,5657.2,5874,No
Male,42,No,No,No,Yes,2,15022,No,0,2,None,Yes,49.53,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.4,42.9,0.0,0,99.06,141.96,3000,No
